0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10
2,"[2, 2, 1, 2, 1, 2, 2, 1, 2, 2]",17
3,"[3, 2, 2, 3, 2, 2, 2, 2, 2, 2]",22
4,"[3, 4, 4, 4, 4, 4, 4, 1, 3, 1]",32
5,"[4, 4, 2, 4, 4, 5, 1, 5, 5, 1]",35
6,"[6, 2, 2, 6, 1, 2, 6, 1, 6, 2]",34
7,"[7, 3, 7, 2, 2, 4, 4, 5, 1, 5]",40
8,"[2, 6, 6, 2, 2, 8, 1, 8, 4, 2]",41
9,"[9, 5, 3, 4, 4, 2, 4, 3, 5, 2]",41
10,"[4, 5, 3, 4, 4, 4, 10, 4, 4, 10]",52
11,"[3, 3, 11, 3, 3, 11, 3, 6, 11, 1]",55
12,"[4, 2, 4, 9, 2, 4, 2, 9, 4, 12]",52
13,"[13, 13, 13, 5, 5, 4, 2, 4, 5, 4]",68
14,"[3, 5, 6, 3, 1, 6, 14, 6, 3, 10]",57
15,"[2, 4, 7, 2, 11, 4, 2, 4, 8, 8]",52
16,"[9, 9, 3, 9, 9, 9, 2, 2, 16, 16]",84
17,"[3, 4, 4, 4, 6, 4, 6, 1, 9, 3]",44
18,"[5, 3, 2, 3, 10, 4, 13, 13, 13, 2]",68
19,"[5, 6, 3, 5, 19, 19, 2, 2, 2, 2]",65
20,"[3, 10, 3, 1, 6, 3, 6, 3, 7, 1]",43
21,"[8, 4, 8, 7, 2, 4, 8, 2, 4, 21]",68
22,"[2, 5, 5, 2, 5, 11, 2, 5, 2, 11]",50
23,"[23, 8, 1, 8, 3, 3, 8, 1, 8, 3]",66
24,"[9, 9, 9, 2, 4, 2, 17, 4, 11, 4]",71
25,"[5, 3, 8, 5, 8, 5, 2, 2, 2, 2]",42
26,"[26, 26, 1, 9, 6, 3, 18, 6, 3, 12]",110
27,"[5, 3, 2, 3, 10, 4, 7, 2, 4, 27]",67
28,"[6, 3, 5, 28, 6, 6, 2, 19, 4, 2]",81
29,"[5, 20, 5, 3, 5, 3, 3, 29, 29, 13]",115
30,"[20, 2, 4, 2, 20, 4, 2, 4, 2, 4]",64
31,"[1, 31, 5, 2, 1, 2, 7, 14, 7, 14]",84
32,"[2, 32, 6, 2, 9, 9, 9, 4, 4, 9]",86
33,"[10, 10, 5, 5, 22, 2, 7, 3, 7, 3]",74
34,"[23, 3, 4, 8, 7, 3, 4, 23, 12, 23]",110
35,"[4, 8, 5, 4, 16, 2, 23, 2, 23, 2]",89
36,"[3, 24, 1, 10, 3, 3, 23, 12, 5, 2]",86
37,"[5, 2, 5, 3, 11, 4, 24, 5, 2, 4]",65
38,"[6, 7, 3, 5, 2, 2, 2, 38, 2, 2]",69
39,"[3, 8, 17, 8, 6, 6, 3, 6, 25, 3]",85
40,"[7, 4, 14, 4, 4, 7, 4, 14, 4, 4]",66
41,"[5, 5, 5, 11, 5, 5, 9, 2, 9, 26]",82
42,"[6, 4, 3, 10, 4, 10, 10, 10, 3, 6]",66
43,"[4, 20, 2, 4, 4, 2, 4, 27, 2, 27]",96
44,"[5, 15, 3, 5, 19, 3, 3, 1, 4, 1]",59
45,"[5, 5, 7, 2, 5, 12, 2, 7, 1, 9]",55
46,"[7, 3, 20, 7, 3, 5, 5, 2, 20, 5]",77
47,"[9, 11, 30, 4, 16, 9, 8, 16, 3, 4]",110
48,"[7, 4, 5, 3, 30, 3, 30, 3, 3, 20]",108
49,"[13, 4, 5, 5, 4, 21, 5, 5, 30, 2]",94
50,"[5, 5, 3, 5, 16, 3, 5, 3, 5, 9]",59
51,"[10, 10, 10, 10, 10, 10, 7, 7, 51, 21]",146
52,"[3, 7, 4, 52, 3, 12, 4, 3, 7, 3]",98
53,"[33, 2, 8, 4, 8, 4, 14, 5, 2, 5]",85
54,"[5, 6, 9, 3, 15, 5, 6, 3, 5, 23]",80
55,"[24, 24, 4, 10, 10, 24, 24, 2, 34, 2]",158
56,"[3, 35, 3, 23, 1, 11, 3, 3, 23, 5]",110
57,"[3, 35, 2, 3, 19, 12, 4, 7, 2, 4]",91
58,"[25, 14, 7, 25, 3, 8, 5, 5, 5, 5]",102
59,"[6, 16, 3, 3, 3, 59, 3, 24, 24, 3]",144
60,"[25, 10, 2, 10, 7, 37, 4, 7, 4, 10]",116
61,"[3, 11, 5, 11, 11, 11, 8, 3, 5, 3]",71
62,"[21, 6, 2, 26, 14, 6, 3, 5, 2, 38]",123
63,"[6, 4, 9, 27, 39, 18, 6, 9, 18, 3]",139
64,"[7, 8, 4, 13, 8, 8, 2, 4, 39, 4]",97
65,"[3, 5, 3, 5, 3, 5, 3, 3, 65, 65]",160
66,"[2, 2, 2, 66, 2, 4, 4, 17, 4, 4]",107
67,"[2, 11, 7, 28, 3, 22, 7, 3, 14, 5]",102
68,"[6, 3, 42, 23, 6, 12, 4, 8, 3, 15]",122
69,"[5, 43, 7, 4, 30, 5, 2, 2, 42, 6]",146
70,"[3, 43, 14, 3, 7, 10, 10, 29, 10, 10]",139
71,"[4, 9, 11, 11, 11, 9, 2, 4, 23, 4]",88
72,"[44, 44, 6, 3, 6, 5, 24, 6, 3, 5]",146
73,"[7, 4, 6, 2, 6, 2, 3, 44, 30, 44]",148
74,"[3, 31, 17, 7, 3, 23, 1, 7, 3, 7]",102
75,"[4, 2, 12, 4, 8, 2, 4, 2, 4, 13]",55
76,"[3, 5, 5, 3, 20, 5, 7, 5, 7, 2]",62
77,"[3, 3, 3, 1, 23, 10, 3, 3, 23, 4]",76
78,"[3, 2, 24, 3, 8, 11, 4, 16, 8, 24]",103
79,"[17, 3, 5, 25, 6, 3, 5, 9, 2, 9]",84
80,"[10, 5, 3, 5, 10, 10, 10, 10, 5, 3]",71
81,"[6, 4, 21, 34, 4, 4, 34, 25, 2, 7]",141
82,"[5, 8, 5, 15, 15, 26, 3, 5, 8, 7]",97
83,"[4, 16, 6, 27, 14, 27, 4, 8, 6, 34]",146
84,"[3, 7, 4, 3, 4, 18, 3, 7, 3, 20]",72
85,"[6, 6, 6, 6, 2, 26, 4, 4, 2, 26]",88
86,"[5, 3, 5, 3, 27, 5, 35, 3, 35, 12]",133
87,"[4, 10, 10, 2, 2, 2, 2, 6, 14, 6]",58
88,"[35, 3, 11, 7, 3, 21, 7, 3, 26, 13]",129
89,"[3, 5, 4, 5, 22, 3, 12, 4, 27, 5]",90
90,"[9, 5, 5, 6, 7, 5, 5, 11, 11, 11]",75
91,"[12, 12, 12, 12, 3, 3, 3, 3, 36, 3]",99
92,"[4, 37, 2, 4, 4, 2, 4, 2, 4, 92]",155
93,"[3, 5, 22, 5, 5, 22, 5, 5, 1, 5]",78
94,"[3, 38, 2, 3, 8, 19, 17, 8, 17, 7]",122
95,"[3, 14, 7, 3, 8, 7, 28, 3, 7, 3]",83
96,"[15, 3, 4, 8, 3, 15, 4, 3, 29, 4]",88
97,"[4, 39, 39, 23, 2, 9, 2, 9, 11, 9]",147
98,"[3, 10, 3, 9, 1, 10, 9, 38, 3, 3]",89
99,"[29, 10, 6, 3, 2, 10, 3, 11, 4, 10]",88
100,"[11, 11, 3, 5, 7, 3, 21, 5, 17, 7]",90
101,"[8, 3, 3, 3, 3, 24, 24, 13, 3, 4]",88
